id,EAP,HPL,MWS
id02280,0.241770514628,0.508665518479,0.249563966893
id24083,0.2678620796,0.609890501005,0.122247419395
id02321,0.0805531607404,0.067080176959,0.852366662301
id10299,0.0922081376105,0.0713848045235,0.836407057866
id27680,0.721737638193,0.195808552842,0.0824538089646
id17607,0.132619590343,0.258075902904,0.609304506753
id06661,0.226296761231,0.470875443148,0.302827795621
id23860,0.453357854684,0.213559210099,0.333082935217
id26850,0.165133699523,0.51981174228,0.315054558197
id16484,0.36369641157,0.231739618036,0.404563970394
id15302,0.28700659735,0.118768335203,0.594225067447
id21138,0.578547217365,0.280710463296,0.140742319339
id02525,0.331163837605,0.400588713753,0.268247448642
id12608,0.153890512333,0.687087930378,0.159021557289
id23863,0.341011767875,0.1140268759,0.544961356225
id01755,0.552781642557,0.160185717494,0.28703263995
id10567,0.525830545622,0.206874487165,0.267294967214
id08445,0.302358786844,0.413167293452,0.284473919704
id18146,0.185040839064,0.105539925893,0.709419235043
id22263,0.373805287675,0.185087930102,0.441106782223
id13537,0.153436746994,0.107655116729,0.738908136277
id19985,0.314304433247,0.244239498108,0.441456068645
id08053,0.332306541527,0.179766170332,0.487927288141
id18959,0.0774719516131,0.864025246505,0.0585028018823
id06641,0.303213424674,0.627588942607,0.0691976327191
id27291,0.222821189349,0.591970076497,0.185208734153
id16124,0.208389581573,0.119378584051,0.672231834376
id18221,0.317279024825,0.164124805825,0.51859616935
id25670,0.500226070184,0.335348090362,0.164425839454
id18472,0.54108648376,0.167057454917,0.291856061323
id10302,0.478514787228,0.184057902083,0.337427310689
id07721,0.189804761004,0.70532489153,0.104870347466
id22148,0.175845796792,0.156631338445,0.667522864763
id04724,0.0584692200663,0.872868843821,0.0686619361132
id03980,0.545393330641,0.307836878218,0.146769791141
id11982,0.607708946944,0.192824291732,0.199466761324
id05566,0.142875744884,0.785112551047,0.0720117040694
id13235,0.361489277695,0.455854762559,0.182655959745
id24524,0.552096798568,0.166363905824,0.281539295609
id26783,0.463191775988,0.111498912172,0.425309311841
id02220,0.420314272981,0.41707641711,0.162609309909
id17163,0.552621776432,0.149026984336,0.298351239231
id21903,0.624347971804,0.21425088373,0.161401144467
id13350,0.0351936107258,0.0534227226327,0.911383666641
id07036,0.675553063687,0.13299947396,0.191447462352
id09150,0.665025874852,0.119710653399,0.215263471749
id22042,0.114533392081,0.167165213438,0.718301394481
id19562,0.428516700427,0.232959491902,0.33852380767
id05125,0.371418221358,0.252115614882,0.37646616376
id19462,0.774392881201,0.137362409331,0.0882447094683
id02265,0.533817469876,0.310051306016,0.156131224109
id11769,0.240641837063,0.593559013677,0.16579914926
id19021,0.688307406448,0.111380653163,0.200311940389
id06166,0.803484200783,0.130303375236,0.0662124239815
id26800,0.705884605011,0.168167817215,0.125947577774
id21422,0.179678096843,0.162232317649,0.658089585508
id13116,0.281900053689,0.532361780403,0.185738165909
id05996,0.603182208373,0.247398228873,0.149419562754
id23318,0.6827840116,0.2107822424,0.106433746
id20725,0.216284545028,0.19985079925,0.583864655722
id09210,0.595613340448,0.0900457161955,0.314340943357
id25842,0.436779481011,0.25647666569,0.306743853299
id00767,0.3818502928,0.18220956255,0.435940144649
id05036,0.288397899204,0.472489331215,0.239112769581
id14853,0.195308587259,0.240873595826,0.563817816916
id16946,0.15307768119,0.0969331376188,0.749989181192
id26804,0.179635197751,0.397980529049,0.422384273199
id24061,0.302830598373,0.245232751116,0.451936650511
id19861,0.807975291732,0.0969973491179,0.0950273591499
id18210,0.320789302523,0.196762303639,0.482448393838
id24313,0.238169317057,0.124424899252,0.637405783691
id15960,0.145394516578,0.373724459294,0.480881024128
id14037,0.706490027841,0.175834931146,0.117675041013
id17785,0.0804278406205,0.139389097023,0.780183062356
id19362,0.261718719873,0.133916103042,0.604365177085
id10372,0.60709888135,0.26225228515,0.1306488335
id03061,0.216107988306,0.461909228065,0.32198278363
id27583,0.0810600084029,0.123679665099,0.795260326498
id22055,0.46731126381,0.18169328653,0.35099544966
id07920,0.271633249727,0.606995649753,0.121371100521
id16813,0.399272830845,0.126191309593,0.474535859562
id03088,0.212856362957,0.28088267709,0.506260959952
id03026,0.146556523307,0.638326271401,0.215117205292
id09934,0.613951021133,0.210550192213,0.175498786654
id21452,0.733208327679,0.142634308074,0.124157364247
id05576,0.292186277835,0.370703622814,0.337110099351
id22391,0.36766645986,0.233239068572,0.399094471569
id10554,0.268038284993,0.55445301437,0.177508700637
id03291,0.234351879077,0.186300438115,0.579347682808
id23280,0.55917935409,0.146338476862,0.294482169048
id17777,0.114225113714,0.10247871722,0.783296169066
id24574,0.459795263927,0.345243206402,0.194961529671
id05459,0.259549512722,0.595597805523,0.144852681755
id02724,0.268876536072,0.154070218635,0.577053245293
id27678,0.635140078511,0.171721082823,0.193138838666
id21722,0.172401974336,0.7159957481,0.111602277564
id18139,0.796697534642,0.109108214232,0.0941942511256
id16264,0.171236199299,0.732027709379,0.0967360913216
id14537,0.693291317339,0.163759948625,0.142948734037
id18814,0.620873521158,0.238907811233,0.140218667609
id08331,0.423116284229,0.431694774909,0.145188940862
id03963,0.769342385213,0.0904220714436,0.140235543343
id07558,0.880225269362,0.0309419302462,0.0888328003917
id26275,0.596135143867,0.120724625747,0.283140230386
id26188,0.355853428722,0.525023781727,0.119122789551
id06789,0.234465173731,0.258163798874,0.507371027394
id21788,0.18778919041,0.63378729073,0.17842351886
id13972,0.474346032498,0.223753545144,0.301900422358
id08643,0.675691057011,0.152252214691,0.172056728297
id09642,0.123553909763,0.772445111139,0.104000979099
id14054,0.350912409676,0.244482063176,0.404605527148
id12216,0.281547414311,0.133665582811,0.584787002878
id09211,0.292480646027,0.492831520275,0.214687833698
id16903,0.101159024151,0.698869927168,0.19997104868
id18976,0.0804265570543,0.198384687551,0.721188755394
id01861,0.622189990481,0.200143178518,0.177666831001
id22745,0.196437690568,0.584026803228,0.219535506205
id03560,0.552994025036,0.261816290061,0.185189684903
id17799,0.842121921362,0.0773316129608,0.0805464656768
id12387,0.283590164275,0.200717235112,0.515692600613
id09450,0.533068137894,0.156191499242,0.310740362864
id18088,0.181912172091,0.202716377402,0.615371450507
id21697,0.535218896772,0.292041185396,0.172739917832
id26128,0.116703499848,0.791377779476,0.0919187206765
id27462,0.159835583841,0.174882261619,0.665282154541
id19394,0.735614344848,0.17453226564,0.0898533895113
id19929,0.391681219846,0.356643563295,0.251675216859
id16056,0.286592956527,0.328274044352,0.385132999122
id08756,0.371564966357,0.126840023556,0.501595010087
id09203,0.0833077858136,0.681994714965,0.234697499222
id14098,0.792808600363,0.129859727038,0.077331672599
id24641,0.605625412858,0.227788097736,0.166586489405
id24507,0.0723938876825,0.825380897337,0.102225214981
id20161,0.504232143033,0.377592404787,0.11817545218
id11710,0.145244908953,0.111262792984,0.743492298064
id15751,0.398632982014,0.311943637908,0.289423380078
id06617,0.33247624477,0.215406175117,0.452117580114
id19131,0.541591493343,0.226254040633,0.232154466025
id02796,0.585699601708,0.249284195678,0.165016202614
id15575,0.288151378357,0.402842247678,0.309006373965
id21828,0.741782871451,0.13307915578,0.125137972769
id15093,0.209555836755,0.652584535932,0.137859627313
id27867,0.373710644694,0.179157351169,0.447132004137
id19315,0.236640785661,0.122796659729,0.64056255461
id19398,0.395209060421,0.450546513145,0.154244426434
id01572,0.0946011736164,0.664658607083,0.240740219301
id09781,0.620130459521,0.220815171959,0.15905436852
id19278,0.306805624892,0.426983838434,0.266210536674
id11852,0.144759522351,0.11019223166,0.745048245989
id07067,0.31011402091,0.136752304393,0.553133674696
id08550,0.0823226788182,0.850991910379,0.0666854108032
id02634,0.73664839232,0.114913281651,0.148438326029
id02449,0.40764665235,0.281643702261,0.310709645389
id10359,0.460992778629,0.332837707957,0.206169513414
id00217,0.47894275286,0.291802900821,0.229254346319
id20848,0.104081832823,0.76069654288,0.135221624297
id20229,0.375170656075,0.50470907818,0.120120265745
id02211,0.471294500526,0.273901425546,0.254804073929
id08435,0.368105114177,0.473424786431,0.158470099392
id23681,0.246919231248,0.184067118012,0.56901365074
id00571,0.533562801305,0.225989461391,0.240447737304
id16280,0.0219057247577,0.0497390995613,0.928355175681
id15022,0.290376720785,0.23195358238,0.477669696835
id08040,0.0855422755817,0.221105712707,0.693352011712
id18087,0.739982892344,0.17054712931,0.0894699783454
id11280,0.551674148552,0.32031985117,0.128006000278
id21543,0.515611635895,0.251151156655,0.23323720745
id00245,0.759753317324,0.109239439758,0.131007242918
id13745,0.0535275908638,0.0356481852184,0.910824223918
id15734,0.551121117909,0.219683506569,0.229195375522
id22572,0.168662384609,0.631225690086,0.200111925305
id12741,0.209790006569,0.140591752526,0.649618240905
id16477,0.424398567175,0.363405950514,0.21219548231
id26261,0.0659443783898,0.0987876727079,0.835267948902
id15867,0.437776333222,0.246934235868,0.31528943091
id10479,0.682883008333,0.102730341749,0.214386649918
id17736,0.0968145393034,0.0911973178857,0.811988142811
id17768,0.107566499404,0.119673476902,0.772760023694
id14172,0.521847950802,0.181121336396,0.297030712802
id01972,0.182793104991,0.210311311556,0.606895583453
id10962,0.705603111854,0.134138844372,0.160258043774
id16692,0.521270963402,0.284211746134,0.194517290464
id25471,0.111069087245,0.771704894833,0.117226017922
id05603,0.163112032964,0.641532875097,0.195355091939
id15340,0.693557595168,0.124971880527,0.181470524305
id22971,0.643889946192,0.219210431037,0.136899622772
id06765,0.109092419187,0.7193007123,0.171606868512
id19864,0.782915303345,0.0967120222462,0.120372674409
id15834,0.314111710058,0.489058436255,0.196829853688
id17395,0.257565250616,0.212051481449,0.530383267935
id02585,0.125371417981,0.656527264053,0.218101317966
id13154,0.676585164633,0.107513462682,0.215901372685
id12972,0.342177486941,0.296580419878,0.361242093181
id11103,0.643531677387,0.153076681561,0.203391641052
id26062,0.407937562712,0.249487342518,0.34257509477
id07339,0.765043278705,0.107705088076,0.127251633219
id06096,0.897428546777,0.060756184982,0.0418152682415
id22945,0.368494526477,0.48341531003,0.148090163493
id10058,0.583628707989,0.282727712089,0.133643579922
id06435,0.881934079872,0.0661258662541,0.0519400538738
id12636,0.199124943353,0.134952600012,0.665922456635
id25423,0.0770822616636,0.101880820546,0.821036917791
id12990,0.229000224136,0.289803835351,0.481195940513
id24106,0.172638687631,0.264680656024,0.562680656346
id14481,0.121336114701,0.757846278414,0.120817606885
id03617,0.387030704081,0.128832918657,0.484136377263
id26055,0.756254959575,0.110900815333,0.132844225092
id23712,0.735787717179,0.0680812845427,0.196130998278
id19441,0.283240900404,0.570682171117,0.146076928479
id17042,0.7456445749,0.108440200384,0.145915224715
id09018,0.178171028578,0.764544562954,0.0572844084681
id08879,0.07317108875,0.892433645595,0.0343952656552
id10841,0.384259894137,0.433333334275,0.182406771588
id04776,0.155947936824,0.758199936429,0.0858521267474
id26526,0.081052676116,0.122116121229,0.796831202655
id14181,0.22138280335,0.659364134541,0.11925306211
id18396,0.391554059653,0.19571881086,0.412727129487
id05585,0.247573940374,0.602251152886,0.15017490674
id11546,0.317759718488,0.27677331081,0.405466970702
id08027,0.290019114702,0.477237959116,0.232742926182
id00659,0.261633085091,0.161940591051,0.576426323858
id10937,0.157866566877,0.669081366347,0.173052066776
id01898,0.326085135435,0.375061270228,0.298853594336
id23695,0.116141377186,0.0712456365604,0.812612986253
id07856,0.309288996219,0.480349464642,0.210361539138
id25233,0.535597758796,0.172536909146,0.291865332058
id24052,0.186694187561,0.363929716916,0.449376095523
id01698,0.119707349858,0.775827746615,0.104464903528
id01356,0.196912172102,0.715702464297,0.0873853636008
id10430,0.19511902642,0.704695288356,0.100185685224
id04778,0.159055370674,0.120597218326,0.720347411
id24707,0.229507689193,0.558995720467,0.21149659034
id04539,0.463914121851,0.101829493092,0.434256385057
id20011,0.520210270382,0.197818740936,0.281970988682
id09950,0.224164153297,0.709191007255,0.0666448394477
id14397,0.584275952097,0.233824812526,0.181899235377
id04457,0.114394256115,0.692045266956,0.193560476929
id19469,0.331360378575,0.454712300191,0.213927321234
id24230,0.275573905763,0.327100501092,0.397325593145
id16719,0.783548700304,0.132677357557,0.0837739421388
id20183,0.222010197971,0.642143847221,0.135845954809
id24531,0.268957151114,0.096591511877,0.634451337009
id04934,0.509368342489,0.244056493232,0.246575164279
id17230,0.226616708442,0.14341257482,0.629970716738
id07561,0.76845712318,0.121274645217,0.110268231603
id12282,0.142038112641,0.782637147318,0.075324740041
id14992,0.385838129111,0.457527053161,0.156634817728
id02934,0.376013967116,0.248099560289,0.375886472595
id00189,0.868641234728,0.0889510658348,0.0424076994372
id27941,0.162062636864,0.651409502144,0.186527860992
id14642,0.193694237372,0.536632636355,0.269673126273
id23445,0.567366661979,0.259344542306,0.173288795715
id21603,0.176884462869,0.114418694844,0.708696842288
id21046,0.0915374333848,0.749542060508,0.158920506108
id02264,0.265475559297,0.435778817153,0.298745623549
id00409,0.68271650485,0.105579410879,0.211704084271
id00351,0.371069707252,0.177221171221,0.451709121527
id14362,0.0491223277466,0.874145359202,0.0767323130513
id20757,0.462249538354,0.327919453237,0.209831008408
id22764,0.473561140939,0.318813798565,0.207625060496
id19264,0.131358268072,0.176389687366,0.692252044563
id04506,0.547311238598,0.248161253909,0.204527507493
id18505,0.709226008396,0.227771639414,0.0630023521905
id27354,0.244489694707,0.387337768955,0.368172536338
id22410,0.636023267717,0.193597527276,0.170379205007
id14241,0.141301378583,0.767101395727,0.0915972256904
id18785,0.262192675084,0.434342643903,0.303464681012
id16649,0.377146321178,0.279036019338,0.343817659484
id16386,0.137798709432,0.778065837028,0.0841354535398
id09051,0.140604662837,0.121292101284,0.738103235879
id22296,0.635372177348,0.225815217476,0.138812605177
id08584,0.465067037338,0.305122685878,0.229810276783
id22219,0.11279238808,0.151343444209,0.735864167711
id18790,0.0907789348817,0.826904191615,0.0823168735033
id10922,0.2695148341,0.320952857207,0.409532308693
id15002,0.550962888914,0.168267475374,0.280769635712
id24862,0.130089092517,0.747903628476,0.122007279007
id25845,0.548741533939,0.272579009126,0.178679456935
id17586,0.228896266488,0.66496938687,0.106134346642
id09390,0.0442985873086,0.039644014214,0.916057398477
id20069,0.618620733345,0.176423683096,0.204955583559
id05953,0.241247491152,0.552340867186,0.206411641662
id15583,0.173663993982,0.701894393327,0.124441612691
id03482,0.32633107555,0.123141819867,0.550527104583
id06243,0.388716886898,0.358161184168,0.253121928935
id01116,0.165387022954,0.330827584552,0.503785392493
id17530,0.172243208834,0.614632100241,0.213124690925
id07552,0.121600246738,0.0665031586346,0.811896594627
id03131,0.135396252386,0.712973009117,0.151630738497
id23142,0.146974307106,0.117599348251,0.735426344643
id05540,0.618431679023,0.215248660201,0.166319660776
id06292,0.571369363958,0.204676872454,0.223953763588
id26506,0.335081170679,0.330126701686,0.334792127635
id19068,0.157302231923,0.106517010266,0.736180757811
id21782,0.407363401161,0.209594273037,0.383042325802
id24563,0.114450012038,0.776857884616,0.108692103346
id21986,0.34740095689,0.419992655962,0.232606387148
id04967,0.192912873737,0.147361025791,0.659726100472
id11760,0.276423384425,0.320797281498,0.402779334078
id02483,0.804938902587,0.0809808045789,0.114080292834
id15791,0.0204145663363,0.0247417646064,0.954843669057
id14256,0.401151412724,0.129694515201,0.469154072076
id18328,0.690814874781,0.144227110579,0.164958014641
id06213,0.220653341994,0.613527016044,0.165819641962
id00772,0.678991235061,0.197809510743,0.123199254196
id01113,0.671743185716,0.136233586943,0.19202322734
id03972,0.753940900392,0.130566694825,0.115492404784
id25386,0.170793091092,0.377600204752,0.451606704156
id09156,0.530685318846,0.214348453922,0.254966227232
id22624,0.500123883359,0.277443997296,0.222432119344
id17789,0.0746197779817,0.815477897662,0.109902324356
id09039,0.0863587784031,0.763415245367,0.15022597623
id20538,0.189784979788,0.169355819842,0.64085920037
id05501,0.145504372853,0.111825632945,0.742669994202
id27641,0.408912391885,0.268648756744,0.322438851371
id05965,0.2218975062,0.174834853437,0.603267640363
id23431,0.410321810881,0.399189999853,0.190488189266
id13075,0.156015690776,0.22416648622,0.619817823004
id26190,0.194272665064,0.0931336662095,0.712593668727
id12196,0.615515644466,0.112544465283,0.27193989025
id21318,0.101348056962,0.781121538083,0.117530404955
id11277,0.376209104895,0.366679465774,0.257111429331
id07193,0.743314252817,0.114274326111,0.142411421072
id17105,0.233720064798,0.360541093724,0.405738841478
id18263,0.544012781134,0.160287281995,0.295699936871
id22875,0.219914148499,0.337265296559,0.442820554942
id07157,0.0361965413176,0.0190586238586,0.944744834824
id15051,0.233457310857,0.31407268464,0.452470004503
id08871,0.272119530952,0.436495750155,0.291384718893
id17036,0.193238355417,0.147646816662,0.659114827921
id02783,0.0562435817264,0.252658197597,0.691098220677
id26418,0.703593466993,0.0980532054822,0.198353327525
id15748,0.548652562271,0.21176360491,0.239583832819
id00820,0.258987671386,0.607955548974,0.13305677964
id27695,0.306131216237,0.469970508037,0.223898275726
id27286,0.378643960077,0.320149285014,0.301206754909
id11680,0.0963830660322,0.152679894963,0.750937039004
id01070,0.174486004954,0.234503857762,0.591010137284
id18486,0.124391215844,0.165153185502,0.710455598654
id12389,0.318662620197,0.511004387229,0.170332992575
id12544,0.0468253172859,0.893090771259,0.0600839114553
id04692,0.444329187438,0.174584716925,0.381086095637
id17342,0.580522832563,0.141651481584,0.277825685853
id09640,0.319254187487,0.176880387551,0.503865424962
id24300,0.280265866415,0.136326599431,0.583407534154
id13725,0.636043382933,0.196071568013,0.167885049054
id22633,0.44181375313,0.322538273599,0.235647973271
id16653,0.62189161722,0.187611083944,0.190497298836
id00184,0.519291116799,0.231992790885,0.248716092316
id23872,0.837415954154,0.0831323193223,0.0794517265242
id05095,0.571853927654,0.181071507208,0.247074565137
id05757,0.256492489251,0.247899332832,0.495608177916
id26883,0.794952469293,0.124831558177,0.0802159725298
id01868,0.589188957446,0.16152568,0.249285362554
id13053,0.15221302015,0.12873682678,0.71905015307
id24443,0.567897528505,0.177649807882,0.254452663613
id12795,0.191675109642,0.644683461227,0.163641429131
id05298,0.132442650315,0.0651903958614,0.802366953823
id07560,0.301777631825,0.145007397873,0.553214970302
id10281,0.258884808062,0.0924037825283,0.64871140941
id07254,0.467810849087,0.151239194347,0.380949956566
id00837,0.234720036348,0.407700238776,0.357579724877
id04534,0.224436497208,0.358226017454,0.417337485339
id16716,0.451300942496,0.259025952191,0.289673105313
id04057,0.306137627772,0.171041556167,0.522820816061
id14988,0.54039724342,0.155965901213,0.303636855367
id05353,0.198931421779,0.286406044475,0.514662533746
id21250,0.783251444471,0.156134081684,0.0606144738455
id25963,0.109003523329,0.694392467161,0.196604009509
id10370,0.123800488021,0.545940055029,0.330259456949
id26934,0.541513228422,0.217568495844,0.240918275734
id07649,0.223969160069,0.270630106931,0.505400733
id21169,0.424573509693,0.214586361594,0.360840128712
id25824,0.840814728194,0.0838270378798,0.0753582339258
id01154,0.489485004082,0.316059060817,0.194455935101
id02523,0.431952384218,0.143081862729,0.424965753053
id07677,0.666251753959,0.213839725635,0.119908520405
id24447,0.221169588408,0.100625511716,0.678204899876
id23036,0.179081847508,0.143468401871,0.677449750621
id05424,0.555192863153,0.260173926352,0.184633210495
id18807,0.453466966605,0.223216332005,0.323316701391
id05894,0.122659223128,0.576281772721,0.301059004152
id08494,0.259319924302,0.411177255804,0.329502819893
id17181,0.587955169994,0.157565165542,0.254479664464
id24037,0.0855213597799,0.84658181311,0.0678968271098
id22495,0.329654757328,0.462388033085,0.207957209587
id21717,0.486205629204,0.392750111602,0.121044259194
id00477,0.287429584857,0.496746288786,0.215824126357
id03167,0.119976466302,0.168364940372,0.711658593325
id08783,0.294394777045,0.320078573447,0.385526649508
id11954,0.788065835493,0.0912756359549,0.120658528552
id03029,0.540415526507,0.210110077375,0.249474396118
id16359,0.446425326666,0.280301222373,0.273273450961
id02984,0.413606716549,0.412483010002,0.173910273449
id24559,0.536441946848,0.252805789187,0.210752263965
id26880,0.0344430176663,0.042312885235,0.923244097099
id00656,0.357362377652,0.143004222615,0.499633399733
id07825,0.145348099222,0.685458395737,0.169193505042
id16525,0.172046863067,0.642083423128,0.185869713805
id08849,0.551616258831,0.288496731101,0.159887010068
id09260,0.139169437381,0.740793634974,0.120036927645
id22233,0.623764221264,0.181962308382,0.194273470354
id12191,0.0834698493276,0.126730901026,0.789799249646
id15505,0.136292066823,0.72511532267,0.138592610507
id15882,0.402335739266,0.228387351094,0.369276909641
id10569,0.368712724158,0.168478213078,0.462809062763
id26059,0.599549914282,0.322144950545,0.0783051351735
id13055,0.234873092326,0.307405871909,0.457721035765
id05388,0.777748943567,0.119585322291,0.102665734141
id25199,0.207222929678,0.597854371933,0.194922698389
id11813,0.171013876204,0.172590736625,0.656395387171
id14866,0.25821016815,0.253610386847,0.488179445003
id22247,0.534750822276,0.116672161162,0.348577016562
id08196,0.421413013108,0.409576122267,0.169010864624
id27246,0.200836043323,0.640757755903,0.158406200774
id21926,0.119658880881,0.112635839315,0.767705279805
id01930,0.306245369596,0.216135527685,0.477619102719
id26406,0.294673305053,0.364803311975,0.340523382972
id07760,0.284898834804,0.511104223019,0.203996942176
id24815,0.421196372008,0.196729022583,0.382074605408
id22063,0.533532021568,0.201989709781,0.264478268651
id21513,0.20755709786,0.413451645212,0.378991256929
id04006,0.627728165208,0.135315740905,0.236956093886
id06177,0.443108005159,0.453936629169,0.102955365672
id24010,0.635730670878,0.175550775185,0.188718553937
id16402,0.0404259235619,0.107713453721,0.851860622717
id23894,0.740672958084,0.171958522104,0.0873685198127
id18867,0.677124894554,0.162857196073,0.160017909373
id01691,0.145742345696,0.685203160058,0.169054494246
id11818,0.282755335395,0.458934868542,0.258309796064
id18481,0.21838721506,0.482203465571,0.299409319369
id20137,0.693696453723,0.149962607403,0.156340938874
id14630,0.309836143779,0.283131175123,0.407032681098
id03058,0.331763023473,0.394083009514,0.274153967013
id27857,0.180191274556,0.662936780416,0.156871945029
id19345,0.196138366777,0.642774049191,0.161087584033
id12726,0.169966802716,0.143313285871,0.686719911412
id06015,0.0579193864151,0.172175966485,0.7699046471
id26548,0.283343820649,0.17507683782,0.541579341531
id20284,0.260251443913,0.156315122595,0.583433433492
id17912,0.457236489236,0.240308760235,0.302454750529
id10287,0.683457360705,0.112854715124,0.203687924171
id03604,0.1765078878,0.665463539508,0.158028572692
id07423,0.312516583436,0.271728185252,0.415755231313
id01484,0.316239185762,0.585242315802,0.0985184984361
id16904,0.628480145418,0.155358791475,0.216161063106
id13187,0.0646679858232,0.100620553758,0.834711460419
id08507,0.0793911463649,0.809521259447,0.111087594188
id09599,0.684772107227,0.201554155346,0.113673737428
id20460,0.160486608127,0.566716421351,0.272796970522
id23743,0.121957336193,0.79997177685,0.078070886957
id13914,0.0830678636797,0.839170317614,0.0777618187063
id23108,0.680848933216,0.155944973269,0.163206093515
id20111,0.545212678635,0.276064797259,0.178722524107
id00300,0.0967660386746,0.570554929545,0.33267903178
id25970,0.290829456079,0.341628173486,0.367542370435
id24588,0.119198255384,0.0859181081905,0.794883636426
id04799,0.319264080413,0.261533866768,0.419202052819
id19685,0.245467346164,0.258023308111,0.496509345725
id00628,0.102263794941,0.103151781007,0.794584424051
id10632,0.413296924511,0.362236485318,0.224466590172
id24894,0.129867575794,0.722404946464,0.147727477742
id06843,0.307418731189,0.581074869795,0.111506399016
id16211,0.572510671104,0.235722934007,0.191766394889
id10730,0.296425047846,0.584422897939,0.119152054215
id06399,0.2929816172,0.554465165744,0.152553217056
id25138,0.639508360864,0.225852893997,0.134638745139
id04372,0.343682035789,0.333179746637,0.323138217574
id01057,0.548684089835,0.184805979435,0.26650993073
id07505,0.508149726802,0.249459739469,0.242390533729
id17331,0.7867965449,0.129260102907,0.0839433521922
id11306,0.357598181917,0.481156067813,0.16124575027
id07490,0.0371072361202,0.926982031234,0.0359107326462
id00721,0.19534369531,0.500330641142,0.304325663548
id07538,0.568188216107,0.167971534236,0.263840249656
id11289,0.256984373669,0.110293476503,0.632722149828
id25207,0.821471885985,0.126224059052,0.0523040549633
id03831,0.780677417803,0.140838743701,0.0784838384956
id05371,0.46801569515,0.350132583591,0.181851721258
id07405,0.269275389495,0.60024474296,0.130479867545
id25960,0.080640375814,0.824172230961,0.0951873932253
id18497,0.315984103453,0.239545456938,0.444470439609
id24478,0.78190827101,0.118512256241,0.0995794727493
id12431,0.136283792578,0.755084033937,0.108632173485
id24080,0.368617794769,0.286316740512,0.345065464719
id11862,0.269678925273,0.0988525497302,0.631468524997
id04798,0.729703813624,0.104929890407,0.165366295969
id22638,0.142886843739,0.682870866051,0.17424229021
id16105,0.238650241346,0.627942922626,0.133406836027
id05863,0.139819124867,0.155164602009,0.705016273124
id11466,0.883066065614,0.0547614218854,0.0621725125007
id06091,0.34068715818,0.309179004476,0.350133837344
id04214,0.11425616251,0.793246335065,0.0924975024253
id21197,0.445600471272,0.337426762438,0.21697276629
id06479,0.322097099636,0.192088956769,0.485813943595
id21801,0.62160334197,0.18736175579,0.19103490224
id00540,0.78324445411,0.137798872659,0.0789566732311
id07102,0.338810805228,0.445458966822,0.21573022795
id12012,0.119978366421,0.0948534417936,0.785168191785
id17850,0.338089353427,0.178028306599,0.483882339974
id12708,0.50834155941,0.288759471812,0.202898968778
id09277,0.303425581571,0.223856806287,0.472717612142
id11482,0.191028791318,0.555768717653,0.253202491029
id15327,0.312669255274,0.496937863647,0.190392881079
id17561,0.311886247598,0.436697513739,0.251416238663
id21966,0.412781369187,0.138457808891,0.448760821922
id05742,0.770025355789,0.138195485458,0.0917791587532
id21441,0.694308172906,0.133821290072,0.171870537023
id10819,0.308708395806,0.546952355172,0.144339249022
id00018,0.401355631264,0.461445788188,0.137198580548
id17038,0.538977870545,0.342650959631,0.118371169824
id14680,0.178245017606,0.69066804565,0.131086936744
id17760,0.165043425924,0.335433571911,0.499523002165
id14436,0.399794103595,0.433038970107,0.167166926298
id17180,0.116990655666,0.113869791708,0.769139552626
id19132,0.149112352977,0.423554305295,0.427333341728
id17497,0.220196219974,0.642498249035,0.137305530991
id26284,0.246397834368,0.24584954261,0.507752623021
id04340,0.117699212868,0.726256380011,0.156044407121
id06427,0.257402655679,0.625773537995,0.116823806326
id08340,0.386589033625,0.272777297499,0.340633668876
id07167,0.179048233526,0.619380010183,0.201571756291
id02218,0.620024596579,0.154097236081,0.22587816734
id18406,0.507454720371,0.323198273645,0.169347005984
id22134,0.661581928496,0.171911959227,0.166506112278
id04983,0.207178794096,0.131110738843,0.661710467061
id17767,0.560320553753,0.319423260876,0.120256185371
id15131,0.0953682109136,0.781492893682,0.123138895404
id11132,0.685336156373,0.136689002844,0.177974840782
id10054,0.487558630538,0.36441187527,0.148029494192
id03797,0.162467592058,0.219445275799,0.618087132143
id17143,0.578658332353,0.147688846507,0.27365282114
id19078,0.0699967323647,0.0343329427415,0.895670324894
id04919,0.846165236694,0.06334618849,0.0904885748161
id03272,0.110347543758,0.655324187845,0.234328268397
id15047,0.127991282422,0.236319842061,0.635688875517
id23727,0.343369603827,0.355886778874,0.300743617299
id07221,0.715513196886,0.147845464405,0.13664133871
id13974,0.0629727355908,0.756918372504,0.180108891906
id24050,0.697190420096,0.131611297276,0.171198282628
id18119,0.488767961629,0.238373004638,0.272859033734
id05205,0.525797806415,0.235595687537,0.238606506048
id05233,0.421037758122,0.419794623947,0.15916761793
id23556,0.459253077013,0.160641990468,0.380104932519
id06323,0.591012717553,0.178731335392,0.230255947055
id27903,0.138717907998,0.196971148193,0.664310943809
id15164,0.495635941527,0.281207764347,0.223156294126
id14714,0.114071074351,0.663991021578,0.221937904071
id11585,0.0631797429474,0.848377585195,0.0884426718571
id09119,0.687674779103,0.170029801902,0.142295418995
id03135,0.405523804518,0.488093086067,0.106383109415
id23385,0.561781814908,0.21949472938,0.218723455712
id18219,0.555787769792,0.202773497451,0.241438732757
id17596,0.207310601392,0.745418648719,0.0472707498891
