id,EAP,HPL,MWS
id01257,0.1383281707,0.5258322369,0.3358395924
id15147,0.7995905973,0.0845370246,0.1158723781
id24692,0.6673590725,0.1415341458,0.1911067817
id02919,0.1174205305,0.7551703463,0.1274091232
id00339,0.1891669168,0.3871017197,0.4237313636
id20981,0.0787962511,0.8288417079,0.092362041
id00658,0.629339648,0.0894320018,0.2812283502
id02255,0.2662467929,0.2927671409,0.4409860662
id13282,0.454541914,0.2138944434,0.3315636426
id13189,0.3935463856,0.354106094,0.2523475204
id07267,0.7902271122,0.123452314,0.0863205738
id05272,0.5771685354,0.115028702,0.3078027627
id22653,0.1959679235,0.4188671765,0.3851649
id06894,0.4492151747,0.1479981827,0.4027866426
id21657,0.3803975878,0.434441935,0.1851604772
id00430,0.147184265,0.4216919913,0.4311237437
id21655,0.1580253729,0.2770660676,0.5649085596
id04764,0.6429987175,0.1481608189,0.2088404636
id08665,0.1145711094,0.2038198471,0.6816090435
id20985,0.1510461876,0.0956928969,0.7532609156
id08095,0.6279837046,0.2173348523,0.1546814431
id12015,0.5573458893,0.3459065616,0.096747549
id13210,0.2439064067,0.3868173619,0.3692762314
id24937,0.3073544758,0.4052978407,0.2873476834
id03675,0.1189318672,0.7616504552,0.1194176776
id26951,0.57374938,0.2093777962,0.2168728238
id06104,0.1444887069,0.1376441419,0.7178671512
id20105,0.1668110878,0.6971781129,0.1360107992
id20441,0.1965172949,0.1244966896,0.6789860155
id05660,0.5478765585,0.3015846176,0.150538824
id04078,0.1505567397,0.2671480188,0.5822952415
id26101,0.3371847146,0.1258834829,0.5369318024
id10144,0.0887854211,0.8143338331,0.0968807458
id15096,0.0647022331,0.0867903304,0.8485074365
id11903,0.3228446408,0.2878640841,0.3892912751
id24093,0.133703944,0.1222592354,0.7440368206
id06388,0.3673026593,0.3320871411,0.3006101997
id01203,0.6801797309,0.1423963713,0.1774238978
id18448,0.8908583649,0.0383539817,0.0707876534
id10382,0.5501739339,0.207705062,0.2421210041
id25109,0.3308825548,0.2366488429,0.4324686024
id15526,0.1696251801,0.0990699565,0.7313048634
id09411,0.6146938455,0.1712180271,0.2140881274
id03937,0.1845430284,0.1687482682,0.6467087033
id09740,0.1400195511,0.2996635561,0.5603168927
id11584,0.165523244,0.4275122915,0.4069644646
id06135,0.6727724423,0.1329174642,0.1943100934
id22666,0.6034319139,0.2400514864,0.1565165997
id03104,0.8527470639,0.0709970864,0.0762558497
id21763,0.5364463547,0.237322674,0.2262309713
id26344,0.2477100054,0.2361260775,0.5161639171
id11819,0.4331034423,0.3031730403,0.2637235174
id20309,0.2144486994,0.6153740185,0.1701772822
id12751,0.6479561394,0.1730069229,0.1790369377
id16205,0.2678636887,0.1540491094,0.5780872019
id07347,0.2712521651,0.2029951458,0.5257526891
id20347,0.2521779775,0.5083948036,0.2394272189
id05696,0.3523732015,0.1678317324,0.4797950662
id04648,0.5918702906,0.1686494251,0.2394802843
id19654,0.5729757228,0.1882769619,0.2387473153
id03991,0.2166027541,0.177531079,0.6058661669
id05523,0.3288578984,0.2983202583,0.3728218434
id27445,0.7860944498,0.1139742724,0.0999312778
id27516,0.1973237057,0.66673566,0.1359406343
id13992,0.0899029119,0.0373932686,0.8727038194
id02429,0.1296554305,0.1041338147,0.7662107548
id01682,0.1145952386,0.7483780878,0.1370266736
id20561,0.6419976096,0.1292641747,0.2287382158
id26906,0.7358434796,0.13184336,0.1323131604
id01724,0.3385801737,0.3163500696,0.3450697566
id25283,0.4303452333,0.3325127667,0.237142
id06926,0.5945784217,0.2262446761,0.1791769022
id13887,0.6428504238,0.2945065059,0.0626430703
id07530,0.4264909169,0.2321492007,0.3413598824
id13460,0.8430732874,0.085105364,0.0718213486
id14695,0.1435570808,0.7754816537,0.0809612656
id08133,0.3933233552,0.2895735419,0.3171031029
id06364,0.2974856014,0.3034431912,0.3990712074
id22368,0.213145,0.6702647752,0.1165902248
id04855,0.1289886982,0.6525508336,0.2184604682
id14016,0.315871972,0.345092003,0.339036025
id25801,0.2520000841,0.5697677381,0.1782321777
id16241,0.1809580599,0.1871910432,0.6318508969
id01120,0.7491304939,0.1307627217,0.1201067845
id00058,0.589626461,0.266185995,0.144187544
id24503,0.3716394937,0.292366265,0.3359942412
id03213,0.1794261465,0.4761313447,0.3444425088
id06040,0.7486552881,0.148622278,0.1027224339
id26219,0.1810500727,0.5559631238,0.2629868035
id23723,0.1227736898,0.6889741857,0.1882521246
id17565,0.256247748,0.2681994286,0.4755528234
id02243,0.2869582981,0.3264652966,0.3865764053
id04802,0.4925147395,0.2115660641,0.2959191965
id07148,0.1240574666,0.0928199258,0.7831226075
id16071,0.7409982338,0.161461058,0.0975407082
id14810,0.534061286,0.1476160666,0.3183226473
id15386,0.6261770439,0.2689251516,0.1048978044
id14768,0.5858847152,0.1880443,0.2260709848
id05056,0.6942610237,0.1033864599,0.2023525164
id27065,0.395959101,0.206681184,0.397359715
id27245,0.3368146911,0.3118653085,0.3513200004
id25911,0.6233502455,0.1106071039,0.2660426506
id10581,0.3573836709,0.419892913,0.2227234161
id21852,0.4605490042,0.2553639346,0.2840870612
id13922,0.5037183334,0.296107538,0.2001741285
id21904,0.204694949,0.4505560991,0.3447489519
id25974,0.1881480065,0.0832904697,0.7285615238
id03323,0.3491687812,0.2118009262,0.4390302926
id01385,0.3183614173,0.3888920978,0.2927464849
id20469,0.6081789294,0.207714723,0.1841063477
id04281,0.2069140306,0.4117598116,0.3813261578
id17752,0.5208831769,0.3394927948,0.1396240284
id27768,0.7894860592,0.1487905679,0.0617233729
id15545,0.1317274706,0.6468398968,0.2214326327
id27853,0.0991040331,0.1829261538,0.7179698131
id10103,0.5842393267,0.1345890993,0.281171574
id04374,0.1252311141,0.2651369697,0.6096319162
id23102,0.1116032673,0.525739558,0.3626571747
id15727,0.2033403318,0.1847714492,0.6118882189
id22643,0.4380421575,0.1889504955,0.373007347
id26174,0.0986804337,0.199798854,0.7015207123
id16776,0.0830364047,0.8179600434,0.0990035519
id11156,0.8165665718,0.1060448275,0.0773886007
id18288,0.2278985825,0.2697577416,0.5023436759
id21487,0.2944191725,0.3083832421,0.3971975854
id06888,0.1939771296,0.1901095018,0.6159133686
id24094,0.6417378449,0.1487364643,0.2095256908
id21383,0.4394312138,0.3466627975,0.2139059888
id10309,0.0773210825,0.170909253,0.7517696644
id09189,0.5001695159,0.191087781,0.3087427031
id26844,0.3086329586,0.1232403874,0.568126654
id02103,0.0740090089,0.0623367527,0.8636542384
id13699,0.1738152851,0.1202022058,0.7059825091
id05005,0.0740129479,0.0737350069,0.8522520452
id19814,0.4400510078,0.327429486,0.2325195062
id24703,0.5662854468,0.2260775933,0.2076369599
id04594,0.1525210832,0.072426367,0.7750525497
id13789,0.6665322702,0.1976761269,0.1357916029
id01938,0.298463084,0.5102163162,0.1913205999
id24274,0.4172881655,0.2428599397,0.3398518948
id13727,0.7200719476,0.1700363275,0.1098917249
id19335,0.2189335115,0.0961203941,0.6849460944
id21064,0.1247363488,0.1383131733,0.7369504779
id04044,0.097413299,0.7883198943,0.1142668066
id01696,0.3284709656,0.3300138013,0.3415152332
id05601,0.1749864665,0.1131924886,0.7118210448
id13591,0.5446518095,0.1639107369,0.2914374536
id09164,0.1124612997,0.7751253538,0.1124133465
id16563,0.1251510123,0.1451191007,0.729729887
id00380,0.4761973593,0.2369034855,0.2868991552
id04612,0.2331125174,0.2815214152,0.4853660675
id17341,0.3262045073,0.1323118748,0.5414836179
id23426,0.1899867667,0.7161699057,0.0938433276
id02177,0.7901419398,0.1436571412,0.066200919
id24279,0.2252358913,0.0745650609,0.7001990478
id07226,0.7540767125,0.1166809065,0.129242381
id23305,0.200604641,0.2776850734,0.5217102856
id00684,0.4317954622,0.1850356594,0.3831688783
id22025,0.0431606439,0.0360126288,0.9208267273
id26143,0.8084076272,0.0721697978,0.119422575
id12002,0.2933780881,0.3870234185,0.3195984934
id04610,0.3874383612,0.4628990112,0.1496626277
id27224,0.1459410892,0.1082391226,0.7458197881
id10716,0.3397098842,0.3536177205,0.3066723953
id14057,0.763063394,0.1345020632,0.1024345428
id14982,0.8670473232,0.0582046412,0.0747480356
id00401,0.4853869279,0.2630409169,0.2515721552
id12248,0.5509149218,0.290036513,0.1590485652
id04641,0.5174855613,0.2299361113,0.2525783274
id01658,0.5320146488,0.1401150439,0.3278703073
id03153,0.4774562258,0.3153758813,0.2071678929
id27961,0.3957014258,0.3084682822,0.295830292
id15984,0.742971213,0.0780296712,0.1789991158
id01789,0.5233077563,0.3168331819,0.1598590618
id27264,0.1013240026,0.2171131117,0.6815628857
id05158,0.1116469341,0.2630641433,0.6252889226
id14265,0.2445911796,0.3046606064,0.450748214
id20696,0.7713891165,0.13699095,0.0916199334
id01133,0.2608795656,0.2985336561,0.4405867783
id24953,0.5147460397,0.2779952395,0.2072587208
id11298,0.2009340403,0.0606159076,0.7384500521
id20917,0.3518824293,0.3946932155,0.2534243552
id25275,0.1791118853,0.5809711938,0.2399169209
id00850,0.5738003195,0.1025885997,0.3236110809
id23225,0.2334276718,0.6894472905,0.0771250378
id15602,0.3048218763,0.3183386622,0.3768394616
id12160,0.1938046018,0.4537857521,0.352409646
id25388,0.2237625769,0.6267652945,0.1494721287
id13837,0.450295933,0.4640560038,0.0856480632
id06804,0.0921387162,0.0764321213,0.8314291625
id19978,0.4577230445,0.314692022,0.2275849335
id27563,0.1694757648,0.0980886704,0.7324355648
id23762,0.2360726075,0.6587868062,0.1051405863
id22734,0.1936354548,0.6191970168,0.1871675285
id09094,0.498445932,0.1943719255,0.3071821425
id27270,0.2433286847,0.5891403035,0.1675310118
id05043,0.1719948934,0.6711247349,0.1568803718
id15290,0.4934498414,0.4100134956,0.0965366629
id26333,0.6390586994,0.1231806285,0.237760672
id26111,0.5642710304,0.2426084773,0.1931204923
id23029,0.1809914159,0.0479204854,0.7710880988
id11837,0.5888454885,0.2278315901,0.1833229214
id03497,0.450543893,0.173360906,0.376095201
id19290,0.6641224507,0.2198157001,0.1160618491
id08008,0.7216328289,0.1548922536,0.1234749175
id24949,0.0990073236,0.5742161733,0.3267765031
id25023,0.1187584063,0.0939313987,0.787310195
id02205,0.1112551344,0.6566887585,0.2320561071
id11041,0.8152319343,0.0585397439,0.1262283219
id14395,0.1210902358,0.7269196524,0.1519901118
id01130,0.4191050726,0.4315948688,0.1493000586
id21066,0.2612512871,0.3052885474,0.4334601655
id17774,0.6894256183,0.2069749573,0.1035994244
id24519,0.0694164887,0.0779622499,0.8526212614
id08460,0.4732781465,0.2413106274,0.2854112261
id19897,0.1566912676,0.7123645936,0.1309441388
id19028,0.5320413087,0.2945235902,0.173435101
id01850,0.7814739936,0.1183717708,0.1001542356
id22472,0.2245041767,0.6833357209,0.0921601024
id10709,0.2674335248,0.4319631661,0.3006033091
id17260,0.3572220038,0.3571534587,0.2856245375
id22262,0.691366649,0.1826493619,0.1259839891
id00115,0.6914961175,0.1656921724,0.1428117101
id17483,0.2117282382,0.1547972795,0.6334744822
id10763,0.5298751187,0.2198341931,0.2502906882
id18014,0.075287264,0.6643314419,0.2603812941
id20414,0.3651928422,0.2875015311,0.3473056267
id14244,0.759825819,0.162853438,0.077320743
id24952,0.6202997612,0.1822987012,0.1974015375
id08217,0.3430981961,0.1589481502,0.4979536537
id01578,0.1140840985,0.0453996195,0.840516282
id00641,0.6586807561,0.1999695097,0.1413497342
id24982,0.6803686673,0.1979770262,0.1216543065
id11192,0.8782628486,0.0625404205,0.0591967309
id13759,0.2687816776,0.1713000267,0.5599182957
id26752,0.4079754605,0.3878546718,0.2041698678
id06820,0.6798847237,0.1469962007,0.1731190756
id27298,0.3852974238,0.3576951477,0.2570074285
id20735,0.1347693562,0.1346152464,0.7306153974
id08390,0.1762057295,0.5745560015,0.249238269
id18571,0.2648120483,0.1017592463,0.6334287055
id05804,0.3003930548,0.544722251,0.1548846942
id11867,0.2390542952,0.1234069838,0.637538721
id10286,0.4726788979,0.0859578311,0.441363271
id22020,0.6908063649,0.1830845522,0.1261090828
id25835,0.0729691893,0.0557325412,0.8712982696
id06583,0.5709569948,0.2120515676,0.2169914377
id21403,0.3613951602,0.4743534509,0.164251389
id26730,0.6662974239,0.1809493983,0.1527531778
id06873,0.7137937392,0.168382119,0.1178241417
id03552,0.7252910989,0.1490648869,0.1256440142
id05607,0.2465103833,0.180477912,0.5730117047
id26395,0.2134140996,0.1454246885,0.6411612119
id02844,0.4258755889,0.2020660712,0.3720583399
id19710,0.3788198277,0.2653357214,0.3558444509
id17076,0.5274807527,0.1531034907,0.3194157567
id14070,0.8870409529,0.0573465539,0.0556124932
id17106,0.2293940774,0.2101015161,0.5605044064
id24689,0.7097652699,0.1152627603,0.1749719699
id03718,0.3902505997,0.2146507437,0.3950986566
id03957,0.5896149491,0.1371749413,0.2732101096
id18995,0.2572045392,0.6262010469,0.1165944139
id11668,0.4784704341,0.1566346732,0.3648948927
id15721,0.6248720255,0.1813094622,0.1938185123
id10379,0.1451144397,0.6031584381,0.2517271223
id15009,0.4306352093,0.1731963391,0.3961684516
id11339,0.2735029842,0.5419004616,0.1845965542
id18532,0.1742492582,0.656572143,0.1691785987
id16469,0.6056831327,0.132564536,0.2617523313
id22464,0.3681740476,0.5342729521,0.0975530003
id06314,0.1702753658,0.1875638614,0.6421607728
id27085,0.8033441886,0.0721453168,0.1245104946
id14452,0.5657252689,0.1881663299,0.2461084012
id14939,0.5877894535,0.1436827372,0.2685278093
id20094,0.5253196934,0.1583920871,0.3162882195
id23077,0.5095363014,0.2561879295,0.2342757691
id17527,0.625937722,0.1791576159,0.194904662
id14895,0.3257347543,0.479701797,0.1945634487
id22577,0.219425526,0.1477429201,0.6328315538
id16111,0.2321274344,0.5858990405,0.1819735251
id21649,0.3525766451,0.3462620592,0.3011612957
id22954,0.4900735938,0.2910102827,0.2189161235
id12624,0.2425982393,0.292306752,0.4650950088
id05737,0.7098331981,0.1421349362,0.1480318657
id23937,0.2775459843,0.1871072935,0.5353467222
id06620,0.3270160968,0.2562061071,0.4167777961
id18650,0.2275671557,0.2417162476,0.5307165967
id09656,0.6975569784,0.1110449655,0.1913980561
id10285,0.6992750254,0.1487324418,0.1519925328
id05729,0.1972434117,0.1879214316,0.6148351567
id00102,0.1979074785,0.3106122395,0.491480282
id26276,0.1851971232,0.3135310714,0.5012718054
id12620,0.50884037,0.2328010616,0.2583585684
id17949,0.6191522214,0.2703239481,0.1105238305
id15708,0.2634303667,0.6750583322,0.0615113011
id18300,0.2813983483,0.1563380529,0.5622635988
id04039,0.4987087592,0.2944871056,0.2068041351
id12158,0.7061437008,0.1574206389,0.1364356602
id23197,0.0923413235,0.7495921198,0.1580665567
id25384,0.7042657262,0.1870046952,0.1087295786
id09070,0.161364247,0.1950356803,0.6436000728
id27734,0.5344720668,0.1555386039,0.3099893293
id27332,0.2542854616,0.4379129093,0.3078016291
id00973,0.6263981978,0.1573139664,0.2162878358
id26625,0.3289093681,0.5202249106,0.1508657213
id24578,0.336532919,0.4714223071,0.1920447739
id05423,0.203175261,0.5884788825,0.2083458565
id19124,0.1407489291,0.7361068668,0.1231442041
id00946,0.5830590147,0.1702461209,0.2466948644
id19229,0.514052204,0.3169391999,0.1690085961
id05311,0.319089825,0.4540683993,0.2268417757
id03289,0.5810321535,0.281455518,0.1375123285
id17758,0.0637723849,0.7911486115,0.1450790036
id24336,0.1017622173,0.7031112459,0.1951265368
id00603,0.2321501545,0.1496115983,0.6182382471
id26467,0.3649326547,0.3059560345,0.3291113108
id27835,0.2268609679,0.2442526284,0.5288864037
id06861,0.2978188685,0.3691917277,0.3329894037
id23847,0.1417940866,0.0921350827,0.7660708307
id06174,0.3952289066,0.4855034154,0.1192676779
id10968,0.7079384169,0.1670219293,0.1250396538
id10881,0.5539833589,0.2515515087,0.1944651324
id03204,0.1053850659,0.6007915046,0.2938234295
id21921,0.4142142587,0.3434714096,0.2423143317
id06539,0.6645791039,0.1670442946,0.1683766015
id08880,0.234364133,0.3654083875,0.4002274795
id14725,0.4170630783,0.1738718212,0.4090651005
id26107,0.3447283582,0.0892133637,0.5660582781
id07874,0.4354655788,0.4765366485,0.0879977727
id23638,0.7554570052,0.1136473715,0.1308956233
id13498,0.1140918045,0.2098766669,0.6760315285
id18940,0.0803180303,0.1462525799,0.7734293898
id02120,0.5239575348,0.2639852488,0.2120572164
id26663,0.5988293402,0.1448189495,0.2563517103
id20127,0.0754363605,0.1204823685,0.804081271
id27922,0.2510247154,0.3751058742,0.3738694103
id15106,0.3662308494,0.394539499,0.2392296516
id22158,0.0137149443,0.0257171521,0.9605679036
id17029,0.286920913,0.6089666741,0.1041124129
id02554,0.6232568851,0.1271469575,0.2495961574
id18454,0.2998156791,0.4188002022,0.2813841187
id09016,0.4446580068,0.2046371776,0.3507048156
id02307,0.6571235229,0.1435104314,0.1993660457
id01650,0.2786622304,0.1143579869,0.6069797827
id01254,0.202099608,0.6354139088,0.1624864833
id12921,0.1445506115,0.0568577943,0.7985915942
id05721,0.2312695295,0.1403445613,0.6283859092
id05798,0.359971574,0.4002222715,0.2398061544
id04417,0.0590116243,0.0906891078,0.8502992679
id19620,0.6821988466,0.1445596294,0.173241524
id22680,0.2369908851,0.6130710023,0.1499381125
id21992,0.3309485706,0.2273870194,0.44166441
id22823,0.422151847,0.3641654915,0.2136826615
id12750,0.2124360685,0.3938735757,0.3936903558
id23220,0.1331353029,0.2815559985,0.5853086986
id11851,0.3899121052,0.3042183794,0.3058695154
id27438,0.4238255324,0.3161567696,0.2600176981
id00797,0.3596200339,0.1562218296,0.4841581365
id08593,0.5994195942,0.1197741325,0.2808062733
id01042,0.1604761646,0.3830598148,0.4564640205
id19898,0.5792894103,0.2136965983,0.2070139914
id24615,0.1580585734,0.2843611287,0.557580298
id18594,0.1666454169,0.3492868387,0.4840677444
id08534,0.2075193586,0.1838845286,0.6085961129
id03889,0.3827185125,0.4335579638,0.1837235238
id04873,0.7919465531,0.1180264474,0.0900269995
id08264,0.8559030121,0.0678393476,0.0762576404
id10187,0.2179223609,0.1757244974,0.6063531418
id14278,0.0832443097,0.2624255586,0.6543301318
id22528,0.0282903111,0.9156788324,0.0560308565
id07416,0.3724277386,0.3510680458,0.2765042156
id02857,0.4028508639,0.3252749544,0.2718741817
id03875,0.1022853601,0.6654996152,0.2322150247
id24437,0.1135740827,0.6549661009,0.2314598164
id24940,0.2998989178,0.303382967,0.3967181152
id15070,0.5204373599,0.1831382897,0.2964243504
id14891,0.5942656203,0.3117147542,0.0940196255
id02110,0.5085391599,0.2701589099,0.2213019303
id24405,0.3817376719,0.311331054,0.3069312741
id00373,0.2424339245,0.2634404292,0.4941256463
id12728,0.9220958235,0.0335647502,0.0443394264
id18958,0.7195187642,0.1168364135,0.1636448223
id17443,0.1239744892,0.7702379583,0.1057875525
id03959,0.8453003835,0.0957062267,0.0589933898
id13218,0.3513222988,0.2140241447,0.4346535565
id01980,0.5942245561,0.2587157618,0.1470596821
id10697,0.7986068821,0.0882322076,0.1131609103
id24816,0.3309112158,0.5225173913,0.1465713929
id00088,0.2767802433,0.2171480909,0.5060716658
id13846,0.3803362953,0.4419889328,0.1776747719
id17597,0.6564156897,0.1276499943,0.2159343159
id09947,0.08963812,0.7376666007,0.1726952793
id12050,0.8085168913,0.1035320378,0.087951071
id24060,0.247837627,0.0775443738,0.6746179992
id19942,0.613406002,0.2130811993,0.1735127987
id06541,0.6464406111,0.2597733004,0.0937860885
id05746,0.9245871242,0.0511491497,0.0242637261
id13577,0.2051129755,0.3759378341,0.4189491904
id11877,0.2811213562,0.5465488956,0.1723297481
id19491,0.3007992955,0.4360889475,0.263111757
id11352,0.0766146202,0.0834451276,0.8399402522
id12791,0.7295469038,0.127514545,0.1429385513
id05282,0.2346511382,0.2105033662,0.5548454956
id26833,0.4563640477,0.3305847539,0.2130511984
id00580,0.1973396819,0.1651963121,0.637464006
id01236,0.168688455,0.1125132116,0.7187983333
id05455,0.4153492872,0.3030586618,0.281592051
id00069,0.2034499903,0.5840250296,0.2125249801
id01605,0.5600011566,0.1612890229,0.2787098206
id17737,0.7304187417,0.1306649817,0.1389162767
id11315,0.4218105903,0.1485271645,0.4296622452
id24044,0.3567712273,0.3643427034,0.2788860693
id18677,0.4971420955,0.130216628,0.3726412765
id17678,0.6805891469,0.122737882,0.1966729711
id21528,0.599742764,0.2303971662,0.1698600697
id21985,0.3263979791,0.3601060382,0.3134959828
id12860,0.5400549776,0.2629954112,0.1969496112
id08793,0.6409653745,0.2206716536,0.1383629719
id09245,0.7897868306,0.1188563631,0.0913568063
id12523,0.1879633829,0.2250991649,0.5869374523
id07158,0.2301153781,0.5079148874,0.2619697345
id03473,0.2513267278,0.5328810343,0.2157922379
id05999,0.7934036279,0.1018774563,0.1047189158
id02469,0.4207300228,0.2719058897,0.3073640875
id16675,0.1044464242,0.1940663116,0.7014872642
id20508,0.0593530765,0.1359754994,0.8046714241
id12669,0.8072717695,0.0786114178,0.1141168127
id22277,0.2657276695,0.1268658103,0.6074065202
id00355,0.0800612029,0.1511414699,0.7687973271
id24427,0.1887572155,0.7004975102,0.1107452743
id19241,0.2725936872,0.5134400674,0.2139662454
id26301,0.1951925592,0.3857951125,0.4190123282
id09404,0.2873662449,0.5126997823,0.1999339729
id14347,0.675867523,0.1445120923,0.1796203847
id06898,0.8254785511,0.0966249497,0.0778964992
id08750,0.4528572779,0.1330075507,0.4141351714
id13572,0.6278490675,0.1516642283,0.2204867041
id08731,0.0892561954,0.7672384408,0.1435053638
id20124,0.5873077747,0.24539742,0.1672948053
id14276,0.1069008994,0.2221838586,0.670915242
id13035,0.6139659372,0.13769769,0.2483363728
id24056,0.1842252483,0.1397360531,0.6760386986
id21132,0.6247639022,0.2832159429,0.0920201549
id21465,0.3364526945,0.2173002993,0.4462470063
id27148,0.3938890177,0.4571048304,0.1490061519
id14482,0.2760787732,0.3313890564,0.3925321704
id17950,0.54210101,0.2036259522,0.2542730377
id15233,0.1392171121,0.7550323691,0.1057505189
id11794,0.249269385,0.1743739532,0.5763566618
id27227,0.2153119807,0.5995030795,0.1851849399
id13093,0.2481013715,0.5318776738,0.2200209546
id12869,0.2031298393,0.5639583319,0.2329118288
id01256,0.6716106827,0.1659427022,0.1624466151
id00934,0.3057227085,0.4733779283,0.2208993632
id00121,0.3256153553,0.493297084,0.1810875607
id11054,0.2126495298,0.4953135883,0.2920368819
id02573,0.6143254748,0.1595972831,0.2260772422
id13626,0.1956333935,0.368438758,0.4359278485
id25047,0.3917501451,0.435833683,0.1724161719
id04465,0.4350512857,0.4579575854,0.1069911289
id09344,0.2021580845,0.1974162274,0.6004256881
id24254,0.0385739607,0.8873960457,0.0740299936
id04266,0.2154635482,0.1854330052,0.5991034466
id19734,0.2513317432,0.2085018875,0.5401663692
id13127,0.7442581963,0.0988485635,0.1568932402
id27066,0.4035487884,0.1509221248,0.4455290868
id13629,0.1678829055,0.0663622494,0.7657548451
id26484,0.5370539801,0.2803497191,0.1825963008
id02074,0.4610850266,0.1509139947,0.3880009787
id24688,0.6102757758,0.2147062698,0.1750179544
id17455,0.2778302599,0.5927300521,0.129439688
id14980,0.7514619775,0.1021203695,0.146417653
id15840,0.7961745656,0.1023948154,0.1014306189
id20440,0.2158612277,0.3071759346,0.4769628376
id25262,0.7461500356,0.1075175,0.1463324644
id20395,0.0996584437,0.7273693519,0.1729722044
id14332,0.2031918634,0.5518157569,0.2449923797
id07118,0.3844117798,0.2622808274,0.3533073928
id26424,0.8546805359,0.0911129626,0.0542065015
id21308,0.5936321893,0.1710324849,0.2353353258
id21688,0.1495432011,0.1674398453,0.6830169536
id09581,0.3309991796,0.5188653448,0.1501354756
id27297,0.8622383928,0.0937480906,0.0440135166
id20086,0.1993240517,0.5101852442,0.2904907041
id03762,0.2607714874,0.591435303,0.1477932096
id10789,0.6309648155,0.1907205965,0.178314588
id18058,0.2218417991,0.247839054,0.5303191469
id01701,0.5525399603,0.2436732702,0.2037867695
id17232,0.2555824308,0.660694091,0.0837234782
id23541,0.2754203586,0.1892364548,0.5353431867
id20699,0.1466931151,0.7122703101,0.1410365748
id06657,0.1460750444,0.4465645188,0.4073604367
id13807,0.2184943142,0.1470472049,0.634458481
id18344,0.2802506774,0.5307243297,0.1890249929
id09363,0.4208585334,0.2157625048,0.3633789618
id12470,0.1174016708,0.8123599158,0.0702384135
id13430,0.7844223617,0.1073633524,0.1082142859
id13549,0.1466726721,0.1653493323,0.6879779956
id24423,0.7644619228,0.1605382901,0.0749997871
id15402,0.5488692879,0.2132037102,0.2379270019
id22070,0.2321162974,0.4986504808,0.2692332218
id05977,0.7309679653,0.1804702241,0.0885618106
id18772,0.3610546046,0.2111773014,0.427768094
id11214,0.4706650573,0.3713756859,0.1579592568
id01263,0.6763416004,0.1817376361,0.1419207636
id03187,0.4227001883,0.3615025184,0.2157972933
id07817,0.8775662475,0.0527128285,0.0697209241
id08796,0.2769762168,0.4751705161,0.2478532671
id02347,0.2968763437,0.0896621341,0.6134615222
id08989,0.2111863085,0.2215801325,0.567233559
id24462,0.4933327339,0.302510098,0.2041571681
id05147,0.2454636129,0.1395477194,0.6149886677
id26389,0.2717405353,0.315663299,0.4125961658
id12300,0.2946110376,0.1692771107,0.5361118517
id06273,0.5273697383,0.2056075402,0.2670227215
id27453,0.2047010063,0.4974443343,0.2978546594
id19255,0.2960182532,0.3527740987,0.3512076481
id22593,0.4080115074,0.2292692482,0.3627192443
id07089,0.8763779233,0.0937254246,0.0298966521
id22379,0.1129180769,0.7742212572,0.1128606659
id22024,0.8072368056,0.1293787252,0.0633844691
id25541,0.2072750981,0.4387385461,0.3539863557
id10216,0.2495988095,0.5444743369,0.2059268536
id07493,0.7588909883,0.1657082922,0.0754007195
id25552,0.5373308315,0.2231161578,0.2395530107
id21244,0.6403257016,0.1435763623,0.2160979361
id17278,0.220856262,0.542311397,0.236832341
id14850,0.3386905835,0.4105137121,0.2507957044
id21434,0.1763253146,0.1744477697,0.6492269157
id22924,0.5548809897,0.1631635869,0.2819554234
id17321,0.3276171291,0.3587684375,0.3136144334
id04319,0.6903990504,0.093093832,0.2165071176
id09823,0.3551885493,0.4294833488,0.2153281019
id03485,0.0763116982,0.742652555,0.1810357468
id12138,0.5351406429,0.2565031594,0.2083561977
id00196,0.137837864,0.1494763274,0.7126858086
id07822,0.2984102003,0.3306326353,0.3709571644
id21775,0.264813947,0.2886826315,0.4465034216
id13407,0.306735382,0.1239953246,0.5692692934
id12430,0.1504038116,0.7862283041,0.0633678843
id23691,0.7966225764,0.1301811407,0.073196283
id17641,0.204235808,0.6935586171,0.1022055749
id09125,0.2770968645,0.4048654424,0.3180376931
id18512,0.3786403716,0.2029945091,0.4183651193
id01639,0.3314998749,0.4406751938,0.2278249313
id06860,0.224969916,0.1504383543,0.6245917298
id25534,0.6464927838,0.2199696073,0.1335376089
id13546,0.5106103806,0.2996475661,0.1897420532
id10032,0.4254087697,0.179367381,0.3952238494
id05228,0.1064092335,0.1638796535,0.729711113
id24992,0.0731506987,0.1215595335,0.8052897677
id14168,0.6664974692,0.1054087706,0.2280937602
id20747,0.4215775803,0.386408448,0.1920139717
id16986,0.6327673707,0.2090409611,0.1581916682
id11226,0.4636435313,0.3815686834,0.1547877853
id13998,0.7875837504,0.1071471654,0.1052690842
id15169,0.7602711988,0.1190392334,0.1206895678
id00737,0.5922599624,0.1811168209,0.2266232168
id24476,0.382518645,0.3618381334,0.2556432216
id03044,0.5070942426,0.1770269852,0.3158787722
id26746,0.4872006044,0.3300068503,0.1827925453
id10776,0.3971167601,0.2101708299,0.3927124101
id06266,0.2806798245,0.1243064476,0.5950137279
id13362,0.3985971466,0.4992370305,0.1021658229
id09335,0.6845032542,0.1479906173,0.1675061285
